model,fold,seed,piece_id,source,y_true,y_pred
RubricNet,4,1.0,Sarabande (from Great Suite #7 for Harpsichord)||George Friedrich Handel,pdf,3,4
RubricNet,4,1.0,"Sarabande, BWV 996||J.S. Bach",pdf,5,3
RubricNet,4,1.0,Se io m'accorgo ben mio d'un altro amante||Anonymous,pdf,1,2
RubricNet,4,1.0,Sheep May Safely Graze (from Cantata No. 208||J.S. Bach,pdf,7,1
RubricNet,4,1.0,"Sonata I, BWV 1001: iii. Siciliana||J.S. Bach",pdf,5,4
RubricNet,4,1.0,"Sonata III, BWV 1005: i. Adagio||J.S. Bach",pdf,4,3
RubricNet,4,1.0,"Sonata III, BWV 1005: iii. Largo||J.S. Bach",pdf,3,3
RubricNet,4,1.0,"Sonata in A Major, L 238/ K 208||Domenico Scarlatti",pdf,2,4
RubricNet,4,1.0,"Sonata in E minor, BWV 1023 - iii.  Gigue||J.S. Bach",pdf,5,4
RubricNet,4,1.0,Sonata Romantica: II||Manuel M. Ponce,pdf,3,5
RubricNet,4,1.0,Sonata: Allemande||Silvius Leopold Weiss,pdf,4,3
RubricNet,4,1.0,"Stuckchen, Op. 68 no. 5||Robert Schumann",pdf,1,1
RubricNet,4,1.0,Study No. 6||Fernando Sor,dada_gp,0,1
RubricNet,4,1.0,"Study, Op. 50 no. 1||Mauro Giuliani",pdf,0,0
RubricNet,4,1.0,"Study, Op. 50 no. 3||Mauro Giuliani",pdf,0,2
RubricNet,4,1.0,"Study, Op. 60 no. 1||Matteo Carcassi",pdf,0,3
RubricNet,4,1.0,"Study, Op. 60 no. 25||Matteo Carcassi",pdf,5,5
RubricNet,4,1.0,"Study, Op. 60 no. 4||Matteo Carcassi",pdf,2,3
RubricNet,4,1.0,"Study, Op. 60 no. 6||Matteo Carcassi",gaps,0,2
RubricNet,4,1.0,"Suite 1 for Cello, BWV 1007: vi. Gigue||J.S. Bach",pdf,3,2
RubricNet,4,1.0,"Suite 3 for Cello, BWV 1009: i. Prelude||J.S. Bach",pdf,4,6
RubricNet,4,1.0,"Suite 5 for Cello, BWV 1011: ii.  Allemande||J.S. Bach",pdf,2,2
RubricNet,4,1.0,"Suite 6 for Cello, BWV 1012: iii.  Courante||J.S. Bach",pdf,2,5
RubricNet,4,1.0,Suite I: i. Passagio-Presto; BWV 996||J.S. Bach,dada_gp,6,5
RubricNet,4,1.0,Suite I: vi. Gigue; BWV 996||J.S. Bach,pdf,7,4
RubricNet,4,1.0,Suite in D Minor: v. Gavotte||Robert de Visee,pdf,1,1
RubricNet,4,1.0,Suite Populaire Bresilienne: 4.  Gavotta - Choro||Heitor Villa-Lobos,pdf,4,5
RubricNet,4,1.0,"Suite, BWV 995: ii. Allemande||J.S. Bach",pdf,5,4
RubricNet,4,1.0,"Suite, BWV 995: vi. Gigue||J.S. Bach",pdf,6,5
RubricNet,4,1.0,"Suite, BWV 997: iv. Gigue||J.S. Bach",pdf,3,3
RubricNet,4,1.0,The Easy Winners (Theme)||Scott Joplin,pdf,2,5
RubricNet,4,1.0,The Round Battle Galliard||John Dowland,pdf,1,1
RubricNet,4,1.0,Tua Imagem||Agustin Barrios Mandore,gaps,4,4
RubricNet,4,1.0,Un tiempo fue Italica famosa||Joaquin Rodrigo,pdf,6,6
RubricNet,4,1.0,Vals||Francisco Tarrega,pdf,3,3
RubricNet,4,1.0,Valse; Op. 69 no. 2||Frederic Chopin,pdf,3,3
RubricNet,4,1.0,Villanos||Gaspar Sanz,pdf,1,1
RubricNet,4,1.0,Waltz (from Six Divertimentos); Op. 8 no. 2||Fernando Sor,pdf,1,1
RubricNet,4,1.0,"Waltz, Op. 241 no. 4||Ferdinando Carulli",pdf,0,1
RubricNet,4,1.0,"Waltz, Op. 39 no. 2||Johannes Brahms",pdf,1,1
RubricNet,4,1.0,"Waltz, Op. 51 no. 8||Napoleon Coste",pdf,3,3
RubricNet,4,1.0,Allegro||W. A. Mozart,pdf,1,0
RubricNet,4,1.0,"Allegro, Op. 40 no. 6||Mauro Giuliani",pdf,2,3
RubricNet,4,1.0,"Cadenzas, Caprices, Rondos & Preludes, Op. 100: 19. Preludi||Mauro Giuliani",pdf,4,3
RubricNet,4,1.0,"Cadenzas, Caprices, Rondos & Preludes, Op. 100: 8. Cadenze||Mauro Giuliani",pdf,1,1
RubricNet,4,1.0,"Cadenzas, Caprices, Rondos & Preludes, Op. 100: 9. Cadenze||Mauro Giuliani",pdf,1,1
RubricNet,4,1.0,Estudios Sencillos: XIX||Leo Brouwer,pdf,3,1
RubricNet,4,1.0,"Goldberg Variations, BWV 988: Variatio 18||J.S. Bach",pdf,5,2
RubricNet,4,1.0,"Goldberg Variations, BWV 988: Variatio 22||J.S. Bach",pdf,6,1
RubricNet,4,1.0,"Goldberg Variations, BWV 988: Variatio 4||J.S. Bach",pdf,3,2
RubricNet,4,1.0,Lesson 24||Dionisio Aguado,pdf,1,2
RubricNet,4,1.0,Lesson 26||Dionisio Aguado,pdf,2,2
RubricNet,4,1.0,Lesson 5 (Waltz)||Dionisio Aguado,pdf,1,1
RubricNet,4,1.0,Partita III: BWV 1006: iii. Gavotte en Rondeau||J.S. Bach,dada_gp,6,4
RubricNet,4,1.0,Twenty-one Lessons: 3||Dionisio Aguado,pdf,0,1
RubricNet,4,1.0,"Andantino, op. 241 no. 19||Ferdinando Carulli",pdf,0,1
RubricNet,4,1.0,"Caprice, Op. 20 no. 2||Luigi Legnani",pdf,3,3
RubricNet,4,1.0,Estudio 16||Fernando Sor,pdf,4,4
RubricNet,4,1.0,Luisito (Minueto)||Agustin Barrios Mandore,pdf,2,4
RubricNet,4,1.0,The Prince's Toys: The Tin Soldiers||Nikita Koshkin,pdf,7,6
RubricNet,4,1.0,Danza Mora||Francisco Tarrega,dada_gp,7,5
RubricNet,4,1.0,Fuga No. 1||Leo Brouwer,pdf,5,5
RubricNet,4,1.0,"24 Caprices, Op. 1: 2||Niccolo Paganini",pdf,7,6
RubricNet,4,1.0,"Jesu, Joy of Man's Desiring (from Cantata No. 147)||J.S. Bach",pdf,7,2
RubricNet,4,1.0,"Suite IV, BWV 1006a: iii. Gavotte en rondeau||J.S. Bach",pdf,6,4
RubricNet,4,2.0,A Coy Toy||John Dowland,pdf,2,1
RubricNet,4,2.0,"Agitato, Op. 38 no. 7||Napoleon Coste",pdf,2,2
RubricNet,4,2.0,Air||John Dowland,pdf,2,2
RubricNet,4,2.0,Aires Mudejares||Agustin Barrios Mandore,pdf,5,2
RubricNet,4,2.0,"Allegretto, Op. 38 no. 13||Napoleon Coste",pdf,2,2
RubricNet,4,2.0,Andante||Dionisio Aguado,dada_gp,0,0
RubricNet,4,2.0,"Andante Allegro, Op. 6 no. 2||Fernando Sor",pdf,1,0
RubricNet,4,2.0,"Andante, Op. 45 no. 5||Fernando Sor",pdf,4,4
RubricNet,4,2.0,Branle Gay||Jean Baptiste Besard,pdf,0,0
RubricNet,4,2.0,Cancion Del Emperador||Luys de Narvaez,pdf,2,3
RubricNet,4,2.0,Cancion O Tocata||Santiago de Murcia,pdf,1,1
RubricNet,4,2.0,Canciones||Gaspar Sanz,pdf,0,0
RubricNet,4,2.0,"Caprice, Op. 100 no. 13||Mauro Giuliani",pdf,3,3
RubricNet,4,2.0,Capricho Espanol||Agustin Barrios Mangore,pdf,4,5
RubricNet,4,2.0,Choros||Domingo Semenzato,dada_gp,1,1
RubricNet,4,2.0,Choros No. 1||Heitor Villa-Lobos,pdf,4,4
RubricNet,4,2.0,Cinq Preludes: Prelude No.  4||Heitor Villa-Lobos,dada_gp,4,5
RubricNet,4,2.0,Clarin de las mosqueteros del rey de Francia (Bugle from the French King's Musketeers)||Gaspar Sanz,pdf,0,0
RubricNet,4,2.0,"Divertimento, Op. 40 no. 12||Mauro Giuliani",pdf,2,1
RubricNet,4,2.0,Dos Temas Populares Cubanos - Les Yeux Sorciers - Ojos Brujos||Leo Brouwer,pdf,4,4
RubricNet,4,2.0,Dos trompetas de la reina de Suecia (Two Trumpets of the Swedish Queen)||Gaspar Sanz,pdf,0,1
RubricNet,4,2.0,Einleitende Etuden (Introductory Studies); Op. 60 no. 16||Fernando Sor,pdf,2,1
RubricNet,4,2.0,Einleitende Etuden (Introductory Studies); Op. 60 no. 19||Fernando Sor,pdf,0,0
RubricNet,4,2.0,Einleitende Etuden (Introductory Studies); Op. 60 no. 2||Fernando Sor,pdf,0,0
RubricNet,4,2.0,Einleitende Etuden (Introductory Studies); Op. 60 no. 20||Fernando Sor,pdf,0,1
RubricNet,4,2.0,Einleitende Etuden (Introductory Studies); Op. 60 no. 5||Fernando Sor,pdf,0,1
RubricNet,4,2.0,El Decameron Negro: I. La Arpa Del Guerrero||Leo Brouwer,pdf,5,5
RubricNet,4,2.0,Etude||Mauro Giuliani,pdf,3,3
RubricNet,4,2.0,Etude||Napoleon Coste,pdf,2,2
RubricNet,4,2.0,"Etude, Op. 38 no. 7???||Napoleon Coste",pdf,2,2
RubricNet,4,2.0,"Etude, Op. 48 no. 2||Mauro Giuliani",pdf,2,1
RubricNet,4,2.0,"Etude, Op. 6 no. 11||Fernando Sor",gaps,2,3
RubricNet,4,2.0,Four Easy Studies: No. 2 in E||Dionisio Aguado,pdf,0,0
RubricNet,4,2.0,Fugue in C||Johann Pachelbel,pdf,2,2
RubricNet,4,2.0,Gigue||Lodovico Roncalli,pdf,2,1
RubricNet,4,2.0,Hark! The Herald Angels Sing||Felix Mendelssohn,pdf,1,1
RubricNet,4,2.0,Hommage a Tarrega: II. Solearas||Joaquin Turina,pdf,5,4
RubricNet,4,2.0,"In Dulci Jubilo, BWV 751||J.S. Bach",pdf,5,3
RubricNet,4,2.0,La Catedral - ii. Andante Religioso||Agustin Barrios Mandore,pdf,3,3
RubricNet,4,2.0,Le Fandango||Dionisio Aguado,pdf,6,5
RubricNet,4,2.0,Madronos||Federico Moreno Torroba,pdf,4,5
RubricNet,4,2.0,Mallorca||Isaac Albeniz,pdf,7,6
RubricNet,4,2.0,Matachin||Gaspar Sanz,pdf,1,1
RubricNet,4,2.0,Menuett||Johann Krieger,pdf,0,0
RubricNet,4,2.0,Milonga del Angel (Milonga)||Astor Piazzolla,dada_gp,5,5
RubricNet,4,2.0,Miniature No. 12: Prelude||Alain Reiher,dada_gp,2,3
RubricNet,4,2.0,"Minuet I, BWV 1007||J.S. Bach",pdf,3,1
RubricNet,4,2.0,Moderato||Dionisio Aguado,dada_gp,0,0
RubricNet,4,2.0,Monotonia||Rodrigo Riera,pdf,1,0
RubricNet,4,2.0,"Nocturne, Op. 4 no. 1||Johann Kaspar Mertz",pdf,3,3
RubricNet,4,2.0,Oriental||Isaac Albeniz,pdf,6,6
RubricNet,4,2.0,Partita II: BWV 1004: iv. Giga||J.S. Bach,pdf,6,5
RubricNet,4,2.0,Partita III: BWV 1006: ii. Loure||J.S. Bach,pdf,5,1
RubricNet,4,2.0,"Partita No. 1, BWV 825: ii. Allemande||J.S. Bach",pdf,5,5
RubricNet,4,2.0,Passacaglia||Lodvico Roncalli,pdf,4,4
RubricNet,4,2.0,Passacaille||Robert de Visee,pdf,2,1
RubricNet,4,2.0,Petite Piece||Wolfgang Amadeus Mozart,pdf,1,0
RubricNet,4,2.0,Pictures at an Exhibition: X.  The Bohatyr Gate of Kiev||Modest Mussorgsky,pdf,6,6
RubricNet,4,2.0,Prelude 2||Francisco Tarrega,pdf,2,2
RubricNet,4,2.0,Primavera Portena (Tango)||Astor Piazzolla,pdf,6,6
RubricNet,4,2.0,"Rondeau, Op. 14, No. 5||Mauro Giuliani",pdf,0,2
RubricNet,4,2.0,Rondo||Napoleon Coste,pdf,2,1
RubricNet,4,2.0,"Rondo, Op. 48||Fernando Sor",pdf,4,4
RubricNet,4,2.0,Sarabande (from Great Suite #7 for Harpsichord)||George Friedrich Handel,pdf,3,4
RubricNet,4,2.0,"Sarabande, BWV 996||J.S. Bach",pdf,5,2
RubricNet,4,2.0,Se io m'accorgo ben mio d'un altro amante||Anonymous,pdf,1,2
RubricNet,4,2.0,Sheep May Safely Graze (from Cantata No. 208||J.S. Bach,pdf,7,1
RubricNet,4,2.0,"Sonata I, BWV 1001: iii. Siciliana||J.S. Bach",pdf,5,3
RubricNet,4,2.0,"Sonata III, BWV 1005: i. Adagio||J.S. Bach",pdf,4,3
RubricNet,4,2.0,"Sonata III, BWV 1005: iii. Largo||J.S. Bach",pdf,3,2
RubricNet,4,2.0,"Sonata in A Major, L 238/ K 208||Domenico Scarlatti",pdf,2,4
RubricNet,4,2.0,"Sonata in E minor, BWV 1023 - iii.  Gigue||J.S. Bach",pdf,5,4
RubricNet,4,2.0,Sonata Romantica: II||Manuel M. Ponce,pdf,3,5
RubricNet,4,2.0,Sonata: Allemande||Silvius Leopold Weiss,pdf,4,4
RubricNet,4,2.0,"Stuckchen, Op. 68 no. 5||Robert Schumann",pdf,1,0
RubricNet,4,2.0,Study No. 6||Fernando Sor,dada_gp,0,1
RubricNet,4,2.0,"Study, Op. 50 no. 1||Mauro Giuliani",pdf,0,0
RubricNet,4,2.0,"Study, Op. 50 no. 3||Mauro Giuliani",pdf,0,1
RubricNet,4,2.0,"Study, Op. 60 no. 1||Matteo Carcassi",pdf,0,2
RubricNet,4,2.0,"Study, Op. 60 no. 25||Matteo Carcassi",pdf,5,5
RubricNet,4,2.0,"Study, Op. 60 no. 4||Matteo Carcassi",pdf,2,2
RubricNet,4,2.0,"Study, Op. 60 no. 6||Matteo Carcassi",gaps,0,3
RubricNet,4,2.0,"Suite 1 for Cello, BWV 1007: vi. Gigue||J.S. Bach",pdf,3,1
RubricNet,4,2.0,"Suite 3 for Cello, BWV 1009: i. Prelude||J.S. Bach",pdf,4,5
RubricNet,4,2.0,"Suite 5 for Cello, BWV 1011: ii.  Allemande||J.S. Bach",pdf,2,3
RubricNet,4,2.0,"Suite 6 for Cello, BWV 1012: iii.  Courante||J.S. Bach",pdf,2,4
RubricNet,4,2.0,Suite I: i. Passagio-Presto; BWV 996||J.S. Bach,dada_gp,6,4
RubricNet,4,2.0,Suite I: vi. Gigue; BWV 996||J.S. Bach,pdf,7,4
RubricNet,4,2.0,Suite in D Minor: v. Gavotte||Robert de Visee,pdf,1,0
RubricNet,4,2.0,Suite Populaire Bresilienne: 4.  Gavotta - Choro||Heitor Villa-Lobos,pdf,4,4
RubricNet,4,2.0,"Suite, BWV 995: ii. Allemande||J.S. Bach",pdf,5,5
RubricNet,4,2.0,"Suite, BWV 995: vi. Gigue||J.S. Bach",pdf,6,3
RubricNet,4,2.0,"Suite, BWV 997: iv. Gigue||J.S. Bach",pdf,3,3
RubricNet,4,2.0,The Easy Winners (Theme)||Scott Joplin,pdf,2,5
RubricNet,4,2.0,The Round Battle Galliard||John Dowland,pdf,1,1
RubricNet,4,2.0,Tua Imagem||Agustin Barrios Mandore,gaps,4,4
RubricNet,4,2.0,Un tiempo fue Italica famosa||Joaquin Rodrigo,pdf,6,6
RubricNet,4,2.0,Vals||Francisco Tarrega,pdf,3,3
RubricNet,4,2.0,Valse; Op. 69 no. 2||Frederic Chopin,pdf,3,4
RubricNet,4,2.0,Villanos||Gaspar Sanz,pdf,1,1
RubricNet,4,2.0,Waltz (from Six Divertimentos); Op. 8 no. 2||Fernando Sor,pdf,1,1
RubricNet,4,2.0,"Waltz, Op. 241 no. 4||Ferdinando Carulli",pdf,0,1
RubricNet,4,2.0,"Waltz, Op. 39 no. 2||Johannes Brahms",pdf,1,1
RubricNet,4,2.0,"Waltz, Op. 51 no. 8||Napoleon Coste",pdf,3,1
RubricNet,4,2.0,Allegro||W. A. Mozart,pdf,1,0
RubricNet,4,2.0,"Allegro, Op. 40 no. 6||Mauro Giuliani",pdf,2,2
RubricNet,4,2.0,"Cadenzas, Caprices, Rondos & Preludes, Op. 100: 19. Preludi||Mauro Giuliani",pdf,4,2
RubricNet,4,2.0,"Cadenzas, Caprices, Rondos & Preludes, Op. 100: 8. Cadenze||Mauro Giuliani",pdf,1,0
RubricNet,4,2.0,"Cadenzas, Caprices, Rondos & Preludes, Op. 100: 9. Cadenze||Mauro Giuliani",pdf,1,0
RubricNet,4,2.0,Estudios Sencillos: XIX||Leo Brouwer,pdf,3,1
RubricNet,4,2.0,"Goldberg Variations, BWV 988: Variatio 18||J.S. Bach",pdf,5,2
RubricNet,4,2.0,"Goldberg Variations, BWV 988: Variatio 22||J.S. Bach",pdf,6,1
RubricNet,4,2.0,"Goldberg Variations, BWV 988: Variatio 4||J.S. Bach",pdf,3,2
RubricNet,4,2.0,Lesson 24||Dionisio Aguado,pdf,1,1
RubricNet,4,2.0,Lesson 26||Dionisio Aguado,pdf,2,3
RubricNet,4,2.0,Lesson 5 (Waltz)||Dionisio Aguado,pdf,1,1
RubricNet,4,2.0,Partita III: BWV 1006: iii. Gavotte en Rondeau||J.S. Bach,dada_gp,6,4
RubricNet,4,2.0,Twenty-one Lessons: 3||Dionisio Aguado,pdf,0,1
RubricNet,4,2.0,"Andantino, op. 241 no. 19||Ferdinando Carulli",pdf,0,1
RubricNet,4,2.0,"Caprice, Op. 20 no. 2||Luigi Legnani",pdf,3,2
RubricNet,4,2.0,Estudio 16||Fernando Sor,pdf,4,4
RubricNet,4,2.0,Luisito (Minueto)||Agustin Barrios Mandore,pdf,2,3
RubricNet,4,2.0,The Prince's Toys: The Tin Soldiers||Nikita Koshkin,pdf,7,5
RubricNet,4,2.0,Danza Mora||Francisco Tarrega,dada_gp,7,5
RubricNet,4,2.0,Fuga No. 1||Leo Brouwer,pdf,5,5
RubricNet,4,2.0,"24 Caprices, Op. 1: 2||Niccolo Paganini",pdf,7,6
RubricNet,4,2.0,"Jesu, Joy of Man's Desiring (from Cantata No. 147)||J.S. Bach",pdf,7,2
RubricNet,4,2.0,"Suite IV, BWV 1006a: iii. Gavotte en rondeau||J.S. Bach",pdf,6,4
Fuzzy Complete Search,4,,A Coy Toy||John Dowland,pdf,2,2
Fuzzy Complete Search,4,,"Agitato, Op. 38 no. 7||Napoleon Coste",pdf,2,2
Fuzzy Complete Search,4,,Air||John Dowland,pdf,2,2
Fuzzy Complete Search,4,,Aires Mudejares||Agustin Barrios Mandore,pdf,5,0
Fuzzy Complete Search,4,,"Allegretto, Op. 38 no. 13||Napoleon Coste",pdf,2,2
Fuzzy Complete Search,4,,Andante||Dionisio Aguado,dada_gp,0,0
Fuzzy Complete Search,4,,"Andante Allegro, Op. 6 no. 2||Fernando Sor",pdf,1,2
Fuzzy Complete Search,4,,"Andante, Op. 45 no. 5||Fernando Sor",pdf,4,2
Fuzzy Complete Search,4,,Branle Gay||Jean Baptiste Besard,pdf,0,0
Fuzzy Complete Search,4,,Cancion Del Emperador||Luys de Narvaez,pdf,2,2
Fuzzy Complete Search,4,,Cancion O Tocata||Santiago de Murcia,pdf,1,1
Fuzzy Complete Search,4,,Canciones||Gaspar Sanz,pdf,0,0
Fuzzy Complete Search,4,,"Caprice, Op. 100 no. 13||Mauro Giuliani",pdf,3,4
Fuzzy Complete Search,4,,Capricho Espanol||Agustin Barrios Mangore,pdf,4,6
Fuzzy Complete Search,4,,Choros||Domingo Semenzato,dada_gp,1,0
Fuzzy Complete Search,4,,Choros No. 1||Heitor Villa-Lobos,pdf,4,5
Fuzzy Complete Search,4,,Cinq Preludes: Prelude No.  4||Heitor Villa-Lobos,dada_gp,4,4
Fuzzy Complete Search,4,,Clarin de las mosqueteros del rey de Francia (Bugle from the French King's Musketeers)||Gaspar Sanz,pdf,0,0
Fuzzy Complete Search,4,,"Divertimento, Op. 40 no. 12||Mauro Giuliani",pdf,2,1
Fuzzy Complete Search,4,,Dos Temas Populares Cubanos - Les Yeux Sorciers - Ojos Brujos||Leo Brouwer,pdf,4,4
Fuzzy Complete Search,4,,Dos trompetas de la reina de Suecia (Two Trumpets of the Swedish Queen)||Gaspar Sanz,pdf,0,0
Fuzzy Complete Search,4,,Einleitende Etuden (Introductory Studies); Op. 60 no. 16||Fernando Sor,pdf,2,2
Fuzzy Complete Search,4,,Einleitende Etuden (Introductory Studies); Op. 60 no. 19||Fernando Sor,pdf,0,0
Fuzzy Complete Search,4,,Einleitende Etuden (Introductory Studies); Op. 60 no. 2||Fernando Sor,pdf,0,0
Fuzzy Complete Search,4,,Einleitende Etuden (Introductory Studies); Op. 60 no. 20||Fernando Sor,pdf,0,0
Fuzzy Complete Search,4,,Einleitende Etuden (Introductory Studies); Op. 60 no. 5||Fernando Sor,pdf,0,0
Fuzzy Complete Search,4,,El Decameron Negro: I. La Arpa Del Guerrero||Leo Brouwer,pdf,5,4
Fuzzy Complete Search,4,,Etude||Mauro Giuliani,pdf,3,1
Fuzzy Complete Search,4,,Etude||Napoleon Coste,pdf,2,1
Fuzzy Complete Search,4,,"Etude, Op. 38 no. 7???||Napoleon Coste",pdf,2,2
Fuzzy Complete Search,4,,"Etude, Op. 48 no. 2||Mauro Giuliani",pdf,2,0
Fuzzy Complete Search,4,,"Etude, Op. 6 no. 11||Fernando Sor",gaps,2,1
Fuzzy Complete Search,4,,Four Easy Studies: No. 2 in E||Dionisio Aguado,pdf,0,1
Fuzzy Complete Search,4,,Fugue in C||Johann Pachelbel,pdf,2,2
Fuzzy Complete Search,4,,Gigue||Lodovico Roncalli,pdf,2,2
Fuzzy Complete Search,4,,Hark! The Herald Angels Sing||Felix Mendelssohn,pdf,1,4
Fuzzy Complete Search,4,,Hommage a Tarrega: II. Solearas||Joaquin Turina,pdf,5,2
Fuzzy Complete Search,4,,"In Dulci Jubilo, BWV 751||J.S. Bach",pdf,5,4
Fuzzy Complete Search,4,,La Catedral - ii. Andante Religioso||Agustin Barrios Mandore,pdf,3,6
Fuzzy Complete Search,4,,Le Fandango||Dionisio Aguado,pdf,6,5
Fuzzy Complete Search,4,,Madronos||Federico Moreno Torroba,pdf,4,4
Fuzzy Complete Search,4,,Mallorca||Isaac Albeniz,pdf,7,6
Fuzzy Complete Search,4,,Matachin||Gaspar Sanz,pdf,1,0
Fuzzy Complete Search,4,,Menuett||Johann Krieger,pdf,0,0
Fuzzy Complete Search,4,,Milonga del Angel (Milonga)||Astor Piazzolla,dada_gp,5,4
Fuzzy Complete Search,4,,Miniature No. 12: Prelude||Alain Reiher,dada_gp,2,2
Fuzzy Complete Search,4,,"Minuet I, BWV 1007||J.S. Bach",pdf,3,1
Fuzzy Complete Search,4,,Moderato||Dionisio Aguado,dada_gp,0,1
Fuzzy Complete Search,4,,Monotonia||Rodrigo Riera,pdf,1,0
Fuzzy Complete Search,4,,"Nocturne, Op. 4 no. 1||Johann Kaspar Mertz",pdf,3,2
Fuzzy Complete Search,4,,Oriental||Isaac Albeniz,pdf,6,6
Fuzzy Complete Search,4,,Partita II: BWV 1004: iv. Giga||J.S. Bach,pdf,6,0
Fuzzy Complete Search,4,,Partita III: BWV 1006: ii. Loure||J.S. Bach,pdf,5,5
Fuzzy Complete Search,4,,"Partita No. 1, BWV 825: ii. Allemande||J.S. Bach",pdf,5,6
Fuzzy Complete Search,4,,Passacaglia||Lodvico Roncalli,pdf,4,3
Fuzzy Complete Search,4,,Passacaille||Robert de Visee,pdf,2,2
Fuzzy Complete Search,4,,Petite Piece||Wolfgang Amadeus Mozart,pdf,1,0
Fuzzy Complete Search,4,,Pictures at an Exhibition: X.  The Bohatyr Gate of Kiev||Modest Mussorgsky,pdf,6,6
Fuzzy Complete Search,4,,Prelude 2||Francisco Tarrega,pdf,2,2
Fuzzy Complete Search,4,,Primavera Portena (Tango)||Astor Piazzolla,pdf,6,6
Fuzzy Complete Search,4,,"Rondeau, Op. 14, No. 5||Mauro Giuliani",pdf,0,2
Fuzzy Complete Search,4,,Rondo||Napoleon Coste,pdf,2,2
Fuzzy Complete Search,4,,"Rondo, Op. 48||Fernando Sor",pdf,4,4
Fuzzy Complete Search,4,,Sarabande (from Great Suite #7 for Harpsichord)||George Friedrich Handel,pdf,3,2
Fuzzy Complete Search,4,,"Sarabande, BWV 996||J.S. Bach",pdf,5,5
Fuzzy Complete Search,4,,Se io m'accorgo ben mio d'un altro amante||Anonymous,pdf,1,2
Fuzzy Complete Search,4,,Sheep May Safely Graze (from Cantata No. 208||J.S. Bach,pdf,7,2
Fuzzy Complete Search,4,,"Sonata I, BWV 1001: iii. Siciliana||J.S. Bach",pdf,5,3
Fuzzy Complete Search,4,,"Sonata III, BWV 1005: i. Adagio||J.S. Bach",pdf,4,2
Fuzzy Complete Search,4,,"Sonata III, BWV 1005: iii. Largo||J.S. Bach",pdf,3,2
Fuzzy Complete Search,4,,"Sonata in A Major, L 238/ K 208||Domenico Scarlatti",pdf,2,3
Fuzzy Complete Search,4,,"Sonata in E minor, BWV 1023 - iii.  Gigue||J.S. Bach",pdf,5,4
Fuzzy Complete Search,4,,Sonata Romantica: II||Manuel M. Ponce,pdf,3,4
Fuzzy Complete Search,4,,Sonata: Allemande||Silvius Leopold Weiss,pdf,4,4
Fuzzy Complete Search,4,,"Stuckchen, Op. 68 no. 5||Robert Schumann",pdf,1,4
Fuzzy Complete Search,4,,Study No. 6||Fernando Sor,dada_gp,0,0
Fuzzy Complete Search,4,,"Study, Op. 50 no. 1||Mauro Giuliani",pdf,0,0
Fuzzy Complete Search,4,,"Study, Op. 50 no. 3||Mauro Giuliani",pdf,0,5
Fuzzy Complete Search,4,,"Study, Op. 60 no. 1||Matteo Carcassi",pdf,0,2
Fuzzy Complete Search,4,,"Study, Op. 60 no. 25||Matteo Carcassi",pdf,5,4
Fuzzy Complete Search,4,,"Study, Op. 60 no. 4||Matteo Carcassi",pdf,2,2
Fuzzy Complete Search,4,,"Study, Op. 60 no. 6||Matteo Carcassi",gaps,0,1
Fuzzy Complete Search,4,,"Suite 1 for Cello, BWV 1007: vi. Gigue||J.S. Bach",pdf,3,1
Fuzzy Complete Search,4,,"Suite 3 for Cello, BWV 1009: i. Prelude||J.S. Bach",pdf,4,5
Fuzzy Complete Search,4,,"Suite 5 for Cello, BWV 1011: ii.  Allemande||J.S. Bach",pdf,2,5
Fuzzy Complete Search,4,,"Suite 6 for Cello, BWV 1012: iii.  Courante||J.S. Bach",pdf,2,2
Fuzzy Complete Search,4,,Suite I: i. Passagio-Presto; BWV 996||J.S. Bach,dada_gp,6,2
Fuzzy Complete Search,4,,Suite I: vi. Gigue; BWV 996||J.S. Bach,pdf,7,4
Fuzzy Complete Search,4,,Suite in D Minor: v. Gavotte||Robert de Visee,pdf,1,0
Fuzzy Complete Search,4,,Suite Populaire Bresilienne: 4.  Gavotta - Choro||Heitor Villa-Lobos,pdf,4,3
Fuzzy Complete Search,4,,"Suite, BWV 995: ii. Allemande||J.S. Bach",pdf,5,5
Fuzzy Complete Search,4,,"Suite, BWV 995: vi. Gigue||J.S. Bach",pdf,6,4
Fuzzy Complete Search,4,,"Suite, BWV 997: iv. Gigue||J.S. Bach",pdf,3,2
Fuzzy Complete Search,4,,The Easy Winners (Theme)||Scott Joplin,pdf,2,4
Fuzzy Complete Search,4,,The Round Battle Galliard||John Dowland,pdf,1,2
Fuzzy Complete Search,4,,Tua Imagem||Agustin Barrios Mandore,gaps,4,6
Fuzzy Complete Search,4,,Un tiempo fue Italica famosa||Joaquin Rodrigo,pdf,6,7
Fuzzy Complete Search,4,,Vals||Francisco Tarrega,pdf,3,4
Fuzzy Complete Search,4,,Valse; Op. 69 no. 2||Frederic Chopin,pdf,3,5
Fuzzy Complete Search,4,,Villanos||Gaspar Sanz,pdf,1,2
Fuzzy Complete Search,4,,Waltz (from Six Divertimentos); Op. 8 no. 2||Fernando Sor,pdf,1,3
Fuzzy Complete Search,4,,"Waltz, Op. 241 no. 4||Ferdinando Carulli",pdf,0,0
Fuzzy Complete Search,4,,"Waltz, Op. 39 no. 2||Johannes Brahms",pdf,1,0
Fuzzy Complete Search,4,,"Waltz, Op. 51 no. 8||Napoleon Coste",pdf,3,4
